Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
05:18:32,0,0,0,0,0,0,0,0,0
05:18:39,12,12,96,3,4,41,52,3152,812
05:18:41,54,23,1230,1,1,78,20,4368,44
05:18:43,89,6,1288,0,0,99,0,4600,18
05:18:45,100,2,1336,0,0,99,0,1528,25
05:18:47,118,4,1487,1,1,99,0,4248,62
05:18:49,146,13,1983,1,1,99,0,2168,37
05:18:51,168,12,2283,0,1,99,0,2664,54
05:18:53,182,7,2387,1,1,99,0,2928,24
05:18:55,200,9,2476,0,1,99,0,2432,417
05:18:57,231,20,2467,1,0,99,0,2648,55
05:18:59,273,23,2610,1,1,99,0,3792,41
05:19:01,319,26,2448,1,1,98,1,6392,61
05:19:03,361,27,2306,1,1,98,0,4048,103
05:19:05,395,17,2167,1,1,94,4,6872,104
05:19:07,464,21,2014,1,1,88,10,8304,69
05:19:09,508,26,1894,1,1,72,26,6328,282
05:19:11,551,23,1749,1,1,71,27,6000,144
05:19:13,577,8,1719,0,1,68,31,3928,557
05:19:15,603,15,1709,1,1,69,30,3304,253
05:19:17,628,12,1682,0,1,62,37,3480,369
05:19:19,682,38,7578,1,1,88,10,5944,126
05:19:21,726,16,7504,1,1,98,0,3560,78
05:19:23,756,18,7493,1,1,88,11,2552,353
05:19:25,789,2,5760,1,1,66,32,4384,372
05:19:27,819,13,5787,1,1,67,31,11384,674
05:19:29,852,33,5577,1,1,60,39,3448,670
05:19:31,915,30,5585,1,1,83,15,3168,280
05:19:33,949,17,5360,1,1,69,29,7112,563
05:19:35,974,22,5374,1,1,58,40,17528,548
05:19:37,1007,29,4999,1,1,92,7,1896,204
05:19:39,1033,13,5004,1,1,99,0,3592,45
05:19:41,1027,21,5018,1,1,99,0,4384,47
05:19:43,1010,6,5035,1,1,98,0,3928,37
05:19:45,1007,0,5043,0,0,35,65,384,44
05:19:47,1026,37,5122,0,1,44,55,3752,893
05:19:49,999,0,5121,0,0,35,65,6320,964
05:19:51,1034,20,5113,1,1,64,34,5752,328
05:19:53,1031,0,5118,0,0,50,50,1128,296
05:19:55,1031,18,5157,0,0,28,71,752,659
05:19:57,1005,0,5156,0,0,35,65,384,540
05:19:59,991,17,5078,1,1,65,33,7776,643
05:20:01,945,0,5078,0,0,24,76,0,480
05:20:03,942,11,5179,1,1,93,5,5816,708
05:20:05,908,0,5179,0,0,24,76,0,488
05:20:07,873,1,5180,1,1,53,45,2288,552
05:20:09,866,1,5182,1,1,87,12,6416,208
05:20:11,843,20,5176,0,0,27,72,4112,1126
05:20:13,829,1,5177,1,0,52,48,1784,400
