Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
16:14:02,0,0,0,0,0,0,0,0,0
16:14:25,2,2,14,0,0,0,0,0,0
16:14:27,30,11,446,1,1,99,0,3448,14
16:14:29,41,5,1752,0,0,99,0,1528,14
16:14:31,57,5,1861,0,1,99,0,2408,58
16:14:33,85,20,4211,1,1,98,0,2936,27
16:14:35,129,23,4226,1,1,98,0,5248,93
16:14:37,159,13,4201,1,1,99,0,3736,91
16:14:39,189,14,4117,1,1,98,0,4600,85
16:14:41,234,23,4051,1,1,98,0,5064,68
16:14:43,269,18,3970,1,1,98,0,3448,46
16:14:45,323,26,3853,1,1,97,1,4200,115
16:14:47,363,24,3655,1,1,98,0,4592,69
16:14:49,390,13,3627,1,1,97,2,3512,136
16:14:51,442,19,3441,1,1,89,9,6152,177
16:14:53,486,27,3330,1,1,84,15,3840,99
16:14:55,518,16,3281,1,1,98,0,3832,217
16:14:57,557,22,4816,1,1,98,0,18512,177
16:14:59,586,9,4783,1,1,99,0,2216,102
16:15:01,623,26,4760,1,1,97,1,4816,74
16:15:03,666,26,4774,1,2,94,3,24416,224
16:15:05,700,16,4792,1,1,98,0,5184,67
16:15:07,731,15,4783,1,1,98,0,3808,120
16:15:09,774,14,4821,1,1,98,0,3976,45
16:15:11,812,20,4791,1,1,98,0,14744,221
16:15:13,850,18,4788,1,1,98,0,4728,151
16:15:15,895,23,4780,1,1,97,1,4664,154
16:15:17,937,14,4779,1,1,98,0,5936,38
16:15:19,968,21,4748,1,1,93,6,4792,106
16:15:21,1016,29,4762,1,1,95,3,4264,85
16:15:23,1050,18,4751,1,1,98,0,3688,79
16:15:25,1089,20,4734,1,1,97,1,4648,132
16:15:27,1105,18,4718,1,1,98,0,5384,171
16:15:29,1123,15,4713,1,1,99,0,2768,73
16:15:31,1130,5,4703,1,1,99,0,5344,62
16:15:33,1157,54,4826,0,1,71,28,21536,120
16:15:35,1125,0,4827,1,1,99,0,2840,60
16:15:37,1153,22,4800,1,1,82,16,5448,137
16:15:39,1155,31,4759,1,1,87,11,3712,44
16:15:41,1139,13,4759,1,1,94,5,8360,172
16:15:43,1161,45,4624,0,1,81,18,2880,97
16:15:45,1133,10,4531,1,1,87,11,5528,269
16:15:47,1112,15,4508,1,1,98,0,3832,66
16:15:49,1134,31,4448,0,1,69,30,7472,50
16:15:51,1117,33,4455,0,1,96,3,3144,20
16:15:53,1126,27,4385,1,1,94,4,4208,141
16:15:55,1136,18,4383,1,1,95,4,5024,150
16:15:57,1136,34,4262,1,1,90,9,3200,123
16:15:59,1130,17,4175,1,1,68,30,8104,160
16:16:01,1136,30,4118,1,1,77,22,7528,236
16:16:03,1129,15,4091,1,1,79,20,4376,188
16:16:05,1133,37,4097,1,1,69,29,4168,381
16:16:07,1131,9,4099,1,1,86,12,12768,166
16:16:09,1133,4,3999,1,1,86,12,4016,234
16:16:11,1138,15,4001,1,1,95,4,3432,12
16:16:13,1140,36,3889,1,1,68,30,7336,283
16:16:15,1139,17,3882,1,1,98,0,4896,36
16:16:17,1133,34,3882,1,1,89,10,8688,224
16:16:19,1139,10,3870,1,1,85,13,5304,201
16:16:21,1120,11,3852,1,1,91,7,2960,117
16:16:23,1126,17,3864,1,1,82,16,8912,395
16:16:25,1108,8,3823,1,1,97,1,2048,120
16:16:27,1110,44,3834,1,1,88,11,4992,107
16:16:30,1115,13,3835,1,1,92,6,3328,64
16:16:32,1110,17,3838,1,1,85,13,11416,102
16:16:34,1089,1,3793,0,0,95,4,3464,84
16:16:36,1130,31,3793,1,1,70,28,5360,139
16:16:38,1079,0,3796,0,1,80,19,3216,16
16:16:40,1085,2,3791,1,1,80,18,5552,133
16:16:42,1106,17,3786,0,1,77,22,1760,140
16:16:44,1090,22,3776,1,1,76,22,4072,107
16:16:46,1104,26,3778,1,1,75,23,5568,96
16:16:48,1112,23,3777,1,1,91,7,6248,174
16:16:50,1107,35,3785,1,1,65,33,5696,247
16:16:52,1097,23,3780,1,1,70,28,9464,102
16:16:54,1058,8,3771,0,1,85,14,4096,198
16:16:56,1062,4,3765,0,1,91,8,4416,48
16:16:58,1073,19,3735,1,1,91,7,6280,214
16:17:00,1109,23,3730,1,1,98,0,6224,84
16:17:02,1099,23,3712,1,1,99,0,3784,29
16:17:04,1097,13,3706,1,1,96,3,5072,66
16:17:06,1090,15,3706,1,1,98,0,4984,143
16:17:08,1105,14,3711,1,1,98,0,6000,128
16:17:10,1096,20,3704,1,1,98,0,4280,268
16:17:12,1077,16,3705,1,1,99,0,3328,43
16:17:14,1089,16,3703,1,1,98,0,6264,63
16:17:16,1092,30,3690,1,1,99,0,4352,78
16:17:18,1104,24,3723,1,1,97,1,5064,54
16:17:20,1115,30,3714,1,1,98,0,5760,85
16:17:22,1108,13,3712,1,1,99,0,4640,45
16:17:24,1106,18,3709,1,1,95,3,5072,278
16:17:26,1115,18,3703,1,1,96,2,5488,120
16:17:28,1112,21,3698,1,1,97,1,9544,122
16:17:30,1137,26,3735,1,1,90,7,5128,69
16:17:32,1142,19,3730,1,1,95,3,2968,34
16:17:34,1162,29,3891,1,1,85,13,21800,153
16:17:36,1150,32,3919,1,1,96,2,15704,109
16:17:38,1183,15,3914,1,1,94,4,8144,234
16:17:40,1179,27,3916,0,1,89,10,3976,44
16:17:42,1153,5,3917,1,1,80,18,4072,107
16:17:44,1181,32,3850,1,1,92,6,8704,161
16:17:46,1179,16,3851,1,1,98,0,4216,56
16:17:48,1205,24,3847,1,1,98,0,3664,222
16:17:50,1211,26,3845,1,1,86,12,7416,84
16:17:52,1224,8,3841,1,1,97,2,4520,74
16:17:54,1252,15,3839,1,1,98,0,4208,40
16:17:56,1244,18,3832,1,1,98,0,4056,63
16:17:58,1254,30,3829,1,1,97,2,6768,109
16:18:00,1241,32,3820,1,1,96,2,5144,73
16:18:02,1233,11,3820,1,0,96,3,2320,54
16:18:04,1241,16,3817,1,1,98,0,4968,214
16:18:06,1269,30,3841,1,1,63,35,14848,407
16:18:08,1274,17,3769,1,1,95,4,4640,73
16:18:10,1280,21,3767,1,1,98,0,6176,102
16:18:12,1296,18,3763,1,1,90,9,3488,124
16:18:14,1295,22,3764,1,1,97,0,5832,50
16:18:16,1286,22,3761,1,1,99,0,5184,79
16:18:18,1283,19,3762,1,1,98,0,4232,93
