Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
23:58:25,0,0,0,0,0,0,0,0,0
23:58:49,0,0,0,0,0,0,0,0,0
23:58:51,18,17,587,0,1,47,52,1120,658
23:58:53,51,12,1432,1,1,96,2,4680,37
23:58:55,71,1,1772,0,1,98,1,3008,8
23:58:57,113,26,1983,1,1,94,4,3736,142
23:58:59,130,6,2038,0,1,99,0,3288,56
23:59:01,139,5,2096,0,0,99,0,1392,4
23:59:03,171,32,2637,1,1,92,7,3008,121
23:59:05,198,10,2712,1,1,97,2,3352,21
23:59:07,216,8,2722,0,1,99,0,2528,20
23:59:09,256,20,2771,1,1,83,16,3448,124
23:59:11,277,10,2655,0,1,99,0,4048,67
23:59:13,281,4,2658,0,1,96,4,1088,4
23:59:15,316,22,2701,1,1,92,6,4408,92
23:59:17,332,9,2672,0,1,99,0,2376,23
23:59:19,356,13,2626,1,1,99,0,2904,125
23:59:21,370,3,2615,1,1,94,5,3304,21
23:59:23,399,11,2570,1,1,98,1,2688,35
23:59:25,415,7,2569,1,1,98,0,2968,43
23:59:27,441,23,2628,0,1,94,5,3368,63
23:59:29,466,15,2632,1,1,99,0,2344,57
23:59:31,484,12,2597,1,1,94,4,2216,89
23:59:33,506,11,2556,0,1,90,10,2256,30
23:59:35,540,17,2525,1,1,93,6,5752,89
23:59:37,558,10,2500,1,1,87,12,3448,32
23:59:39,584,20,2468,1,1,90,9,2176,41
23:59:41,609,9,2414,0,1,97,2,2224,27
23:59:43,637,21,2381,1,1,88,10,3064,54
23:59:45,659,10,2344,0,1,83,16,1888,36
23:59:47,671,12,2321,1,1,88,11,2304,51
23:59:49,705,19,2276,1,1,92,7,3520,108
23:59:51,705,8,2246,0,0,94,6,1920,25
23:59:53,700,21,2206,1,1,72,26,2704,33
23:59:55,701,10,2170,0,1,74,25,2312,45
23:59:57,683,7,2114,1,1,79,19,3576,53
23:59:59,687,11,2094,0,1,82,17,2032,40
00:00:01,704,15,2064,0,1,64,35,1976,91
00:00:03,698,13,2025,1,1,68,31,2224,44
00:00:05,693,15,1991,1,0,76,23,1440,49
00:00:07,689,10,1948,1,0,69,30,2224,11
00:00:09,671,7,1920,0,1,63,37,2496,57
00:00:11,667,10,1886,0,1,60,39,2296,32
00:00:13,675,3,1872,1,1,59,40,1336,22
00:00:15,658,7,1845,0,1,53,46,2864,51
00:00:17,660,9,1811,0,1,40,59,1752,481
00:00:19,655,10,1777,1,1,42,56,3416,41
00:00:21,652,9,1768,1,1,48,51,2160,54
00:00:23,635,10,1755,0,1,46,53,1816,33
00:00:25,630,2,1746,0,0,39,60,1432,566
00:00:27,664,56,10799,1,2,81,16,96696,160
00:00:29,681,15,10782,1,1,98,0,4160,89
00:00:31,687,8,10781,1,1,95,3,4848,50
00:00:33,665,0,10781,1,0,89,11,1488,4
00:00:35,677,10,10818,1,1,99,0,2672,38
00:00:37,667,0,10821,0,0,95,4,2448,25
00:00:39,645,1,10828,0,0,99,0,1448,0
00:00:41,688,25,10902,1,1,94,4,6848,101
00:00:43,670,2,10901,1,0,92,7,1960,226
00:00:45,653,1,10902,0,0,99,0,1416,24
00:00:47,641,0,10902,0,0,82,18,1112,36
00:00:49,638,10,10348,1,1,46,52,3496,545
00:00:51,678,15,9588,1,1,53,46,3496,458
00:00:53,682,10,9470,1,1,91,8,7272,24
00:00:55,690,1,9255,0,0,36,63,600,88
00:00:57,687,21,9180,0,1,29,70,1080,689
00:00:59,710,3,9190,1,1,86,12,6344,369
