Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
17:31:26,0,0,0,0,0,0,0,0,0
17:31:42,1,1,0,0,0,0,0,0,0
17:31:44,49,28,580,1,1,96,2,5216,93
17:31:46,74,1,1266,1,1,91,7,4664,166
17:31:48,112,30,1674,0,1,85,14,3552,172
17:31:50,150,12,1600,1,1,93,6,6480,129
17:31:52,166,8,1620,0,0,99,0,2224,21
17:31:54,186,13,1702,0,0,99,0,2256,41
17:31:56,215,14,2017,1,1,99,0,3360,110
17:31:58,246,17,2086,1,1,99,0,3144,52
17:32:00,274,12,2167,0,1,99,0,2424,42
17:32:02,284,5,2179,1,0,99,0,3216,46
17:32:04,307,8,2213,0,1,99,0,3656,30
17:32:06,323,7,2237,1,1,99,0,2848,47
17:32:08,371,34,2212,1,1,99,0,4304,75
17:32:10,425,38,2111,1,1,89,9,6608,81
17:32:12,458,30,1990,1,1,89,10,3536,371
17:32:14,495,1,1889,1,1,91,7,6064,210
17:32:16,534,25,1822,1,1,60,39,2848,312
17:32:18,560,8,1797,1,1,95,4,3648,30
17:32:20,582,12,1800,1,1,97,1,6784,259
17:32:22,617,13,1774,1,1,63,35,3424,344
17:32:24,660,13,1716,1,2,76,21,8248,105
17:32:26,699,6,1631,1,1,89,10,5272,32
17:32:28,738,15,1597,1,1,81,18,6216,192
17:32:30,780,28,1543,1,1,91,8,4896,87
17:32:32,835,26,1497,1,1,80,19,4144,173
17:32:34,877,25,1448,1,1,83,15,6160,66
17:32:36,908,8,1413,1,1,67,32,3448,222
17:32:38,934,9,1391,0,1,68,31,7216,203
17:32:40,991,34,9092,1,1,82,16,7272,138
17:32:42,994,0,9087,1,0,48,51,1632,136
17:32:44,948,1,9089,0,1,69,29,21528,505
17:32:46,923,0,9089,0,0,25,75,0,336
17:32:48,903,0,8394,0,0,51,48,10960,432
17:32:50,912,47,7099,0,1,36,64,5400,827
17:32:52,899,0,7107,0,0,32,68,64,744
17:32:54,907,0,6956,0,1,72,27,3360,104
17:32:56,878,0,6956,0,0,28,71,64,532
17:32:58,848,0,6958,0,0,24,76,152,520
17:33:00,850,1,7028,1,1,88,11,4376,164
17:33:02,840,0,7028,0,0,24,75,0,388
17:33:04,848,27,7051,0,0,32,68,1920,814
17:33:06,838,0,7054,0,1,34,66,3520,378
17:33:08,823,33,7087,1,1,52,47,5064,567
17:33:10,769,0,7087,0,0,32,68,136,704
17:33:12,773,15,7079,1,1,88,11,7568,360
17:33:14,737,0,7084,0,0,24,75,0,476
17:33:16,728,28,7013,0,1,46,53,3840,346
17:33:18,705,0,7015,0,1,47,53,1408,296
17:33:20,684,1,7016,1,0,25,75,0,998
17:33:22,682,33,7095,1,1,52,47,3432,502
17:33:24,641,0,7108,0,1,23,76,2064,680
17:33:26,630,28,7180,1,1,81,18,4464,407
17:33:28,591,0,7180,0,0,32,68,792,320
17:33:30,577,28,7183,0,1,57,42,5792,514
17:33:32,522,0,7183,0,0,21,79,0,188
17:33:34,481,1,7188,0,0,21,78,0,472
17:33:36,450,0,7188,0,0,21,78,0,436
17:33:38,457,0,7256,1,1,75,24,2952,348
17:33:40,432,32,7311,1,1,49,49,4288,826
17:33:42,429,0,7310,0,0,28,72,128,432
17:33:44,460,15,7340,1,1,88,9,13624,497
17:33:46,460,0,7340,0,0,35,64,0,868
17:33:48,476,11,7214,1,1,82,16,7528,289
17:33:51,460,30,7002,1,1,60,38,4992,400
17:33:53,460,0,7001,0,0,31,69,448,280
17:33:55,469,37,7004,1,0,35,64,3912,877
17:33:57,471,0,7004,0,0,31,68,104,268
17:33:59,500,30,7005,0,1,41,58,5000,908
17:34:01,472,0,7007,1,1,40,59,920,628
17:34:03,472,0,7007,0,0,25,75,0,204
17:34:05,475,2,7003,0,1,57,42,8704,280
17:34:07,470,0,7004,0,0,25,75,0,272
17:34:09,458,21,6963,0,1,31,68,1432,574
17:34:11,466,0,6969,0,0,25,74,0,544
17:34:13,431,2,6940,0,0,25,75,6000,443
17:34:15,430,0,6940,0,0,30,70,64,596
17:34:17,431,0,7023,0,1,40,60,848,252
17:34:19,450,22,7009,0,0,26,74,240,664
17:34:21,462,0,7013,0,1,39,60,816,620
17:34:23,457,28,7010,1,1,69,29,6176,1019
17:34:25,487,30,7001,1,1,64,34,5216,701
17:34:27,459,0,7001,0,0,25,75,0,444
17:34:29,493,0,6999,0,0,30,70,6088,644
17:34:31,495,30,6852,1,1,46,53,2712,625
17:34:33,504,0,6852,0,0,25,75,0,308
17:34:35,528,25,6869,1,1,49,50,4536,543
17:34:37,529,0,6869,0,0,32,68,376,312
17:34:39,497,0,6870,0,0,21,79,64,604
17:34:41,496,31,6906,1,1,84,14,6440,529
17:34:43,495,0,6906,1,1,26,73,728,76
17:34:45,536,26,6804,1,1,68,30,10208,795
17:34:47,537,0,6803,1,1,84,15,4592,144
17:34:49,503,0,6803,0,0,27,72,2000,895
17:34:51,510,1,6814,1,1,59,39,4640,598
17:34:53,509,2,6786,0,0,25,75,0,616
17:34:55,504,2,6811,1,1,82,16,6128,568
17:34:57,539,4,6766,0,1,37,62,3008,762
17:34:59,509,0,6766,0,1,31,69,528,472
17:35:01,546,1,6771,1,1,66,32,9352,685
17:35:03,546,0,6771,0,0,23,77,0,456
17:35:05,551,0,6750,1,1,84,14,6960,389
17:35:07,551,0,6750,1,0,23,75,64,657
17:35:09,556,10,6767,0,1,39,60,6864,601
17:35:11,548,0,6767,0,1,40,59,1128,400
17:35:13,587,1,6754,1,1,60,38,7232,641
17:35:15,619,32,6718,0,0,25,75,0,856
17:35:17,592,0,6716,0,0,45,54,1952,408
17:35:19,607,4,6714,1,1,56,43,11976,744
17:35:21,616,22,6632,0,0,25,75,0,979
17:35:23,597,1,6631,1,1,92,7,5472,176
17:35:25,595,30,6592,0,0,25,75,0,636
17:35:27,601,0,6590,1,1,98,0,3216,160
17:35:29,600,33,6603,0,0,26,74,16,584
